thr,acc,fn,fp,fired_trials,soma0
0.0135,1,0,7,1,1,1,1,1,1,1,1,0.0186912
0.0145,1,0,7,1,1,1,1,1,1,1,1,0.0195099
0.0155,1,0,7,1,1,1,1,1,1,1,1,0.0208236
0.0165,1,0,7,1,1,1,1,1,1,1,1,0.0212103
0.0170,1,0,7,1,1,1,1,1,1,1,1,0.0222741
0.0175,1,0,7,1,1,1,1,1,1,1,1,0.02234
0.0185,1,0,7,1,1,1,1,1,1,1,1,0.0226634
0.020,1,0,7,1,1,1,1,1,1,1,1,0.0245096
0.022,1,0,7,1,1,1,1,1,1,1,1,0.0262798
0.024,1,0,7,1,1,1,1,1,1,1,1,0.0283325
0.026,1,0,7,1,1,1,1,1,1,1,1,0.0303691
0.028,1,0,7,1,1,1,1,1,1,1,1,0.0318358
0.030,1,0,7,1,1,1,1,1,1,1,1,0.0337407
0.035,1,0,7,1,1,1,1,1,1,1,1,0.0377472

# best: thr=0.0724 -> 6/8 (FP trials 2,6)
